#,kind,res_code,code_msg,description,code_msg_zh-tw,description_zh-tw
25,White LLC,UAA-###,Invalid input format,The data provided does not match the expected format. Please review the input requirements and try again.,輸入格式無效,提供的數據與預期格式不符。請檢查輸入要求並重試。
26,Cooley and Sons,QKW-###,Unsupported browser,Your current browser version is not supported. Please upgrade to a more recent version.,不支援的瀏覽器,不支援您目前的瀏覽器版本。請升級到更新版本。
27,Kim-Robinson,VMW-###,Payment processing failed,The transaction could not be completed. Please check your payment information and try again.,付款處理失敗,交易無法完成。請檢查您的付款資訊並重試。
28,"Jones, Ashley and Miller",LGB-###,Email delivery failed,The system was unable to send the email. Verify the recipient's address and check your email configuration.,電子郵件發送失敗,系統無法傳送電子郵件。驗證收件者地址並檢查您的電子郵件配置。
29,"West, Spence and Roberts",CFF-###,Payment processing failed,The transaction could not be completed. Please check your payment information and try again.,付款處理失敗,交易無法完成。請檢查您的付款資訊並重試。
30,Huffman-Schultz,QAK-###,Insufficient permissions,The current user does not have the necessary rights to perform this action. Contact an administrator for assistance.,權限不足,當前使用者沒有執行此操作所需的權限。請聯絡管理員尋求協助。
31,Jacobs Group,UAA-###,Insufficient permissions,The current user does not have the necessary rights to perform this action. Contact an administrator for assistance.,權限不足,當前使用者沒有執行此操作所需的權限。請聯絡管理員尋求協助。
32,Ramos-Santana,QAK-###,Invalid input format,The data provided does not match the expected format. Please review the input requirements and try again.,輸入格式無效,提供的數據與預期格式不符。請檢查輸入要求並重試。
33,"Thomas, Ward and Hodges",MGR-###,Database connection error,The application failed to establish a connection with the database. This may be due to network issues or incorrect configuration.,資料庫連線錯誤,應用程式無法與資料庫建立連線。這可能是由於網路問題或配置不正確造成的。
34,Sullivan and Sons,OXO-###,Insufficient permissions,The current user does not have the necessary rights to perform this action. Contact an administrator for assistance.,權限不足,當前使用者沒有執行此操作所需的權限。請聯絡管理員尋求協助。
35,"Swanson, Rivas and Chase",MGR-###,Insufficient permissions,The current user does not have the necessary rights to perform this action. Contact an administrator for assistance.,權限不足,當前使用者沒有執行此操作所需的權限。請聯絡管理員尋求協助。
